"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,6
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
