"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,7
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,6
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,7
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
